sha256,label,family,year,year_month,vt_detection,role
53D2C694674387C41CD495383FCC332655D8171E3F1FE3D8E8D483B302A6CC69,0.0,benign,2020,2020-06,0.0,primary
455D6BB00001938065023CBDFD4260B7C397A84CF1B383406EC6403B93A9E363,0.0,benign,2018,2018-06,0.0,primary
4907A8D7D4F22713A64892B811892FD8B59705F74FF7245EB1454321C1360120,0.0,benign,2023,2023-07,0.0,primary
157849B2F719EE4DEAD357F483AD56389064A6E7B553ED22A2DE587233E5BF4B,0.0,benign,2023,2023-07,0.0,primary
1CBCAB7D34A59815D2001DD008920CE5442F5E7E89EA0B0B480FB70678A89014,0.0,benign,2019,2019-09,0.0,primary
2EF4E599BE81F7B636774488E7F2BDA6A57750CE23B06D316D3D836BDB11A606,0.0,benign,2020,2020-09,0.0,primary
2AD54DFA0392246528E0A537B35DDCF4311529A65BE7EA5A813F924919BEEEA0,0.0,benign,2021,2021-12,0.0,primary
007000C29A5F5F0BBFB8DC91C01EAE3051F13B7D06695B470ECC71D2F92AA416,0.0,benign,2021,2021-03,0.0,primary
58E19D27A0E6010395BD4493F3CE4A053F870F75A970CF6E18F7A92D0AA3EEC2,0.0,benign,2019,2019-10,0.0,primary
4AD6D174C375FF660DD7E44B6DAA3EDBAA682F7A91BD11FAE29220AD4A92A1BD,0.0,benign,2018,2018-07,0.0,primary
3E78ECD7A3FB290B94E87B2A306B1A87CC0C1230D7737A797DA8AFF8B1147E76,0.0,benign,2023,2023-11,0.0,primary
3F6EF00DE037F65E7DF35EAEAD475FC6F70B0255B9A12CD7FD7AD0DB3D57A0D5,0.0,benign,2022,2022-10,0.0,primary
2CC6D38B174A83E56D93A7ACC28D7ACD6861221DB896CFAEA28E463ECED63EA3,0.0,benign,2023,2023-02,0.0,primary
011FA4AA2ACFC5E92A3BD92C9565D93766DE17AB5E1E7B95D08EAA047C46BFCE,0.0,benign,2020,2020-03,0.0,primary
172561E7F4649E9AE6341B064F31605D1D269A75C53E95AD096DFEF8D1AFEAB2,0.0,benign,2020,2020-05,0.0,primary
06F568F4F50DA32AC13085FFBE805F7FA2F70BE2EA0A2738919A9507F3B265BA,0.0,benign,2018,2018-07,0.0,primary
5436BBE774D463119E6CBA4401BFE517B63024737B0D4E1B5FFE603F69C88D88,0.0,benign,2022,2022-03,0.0,primary
8C92954794B6DAA00BAF74D5897DBACA40D3D1E4B7057A7819EF36F81BB280F8,0.0,benign,2019,2019-08,0.0,primary
095F7BB47270DEAE9F5863C4AF502922E0E38B0BF1D89B6A123B031EAB8CA130,0.0,benign,2021,2021-08,0.0,primary
432310DA13F28B1A24AE2ED8FB1A0FD997CC1A759393F8DAA1FE40D87E3CEBA1,0.0,benign,2020,2020-06,0.0,primary
E2B673492DE444DD19C357576FB107E812AA6B45CC0CB7F0C2F7177BF869B227,0.0,benign,2019,2019-04,0.0,primary
2A5A0075DAFB324F11DB932A41CE74812B044CB7258801D2DC54207941FD4985,0.0,benign,2022,2022-01,0.0,primary
